subject_id,label,prob
9,0,0.06564141809940338
17,0,0.12065667659044266
19,0,0.019663624465465546
20,0,0.1022118628025055
31,0,0.5475839376449585
34,0,0.24321511387825012
37,0,0.8834186792373657
39,0,0.06546589732170105
41,0,0.04891328513622284
43,0,0.8239331245422363
44,0,0.024147432297468185
50,0,0.16629719734191895
53,0,0.021183455362915993
54,0,0.2909548878669739
62,0,0.13018731772899628
81,0,0.05158825218677521
82,0,0.0315585657954216
86,0,0.03885321319103241
91,0,0.586438775062561
102,0,0.030628850683569908
203,1,0.5004351139068604
204,1,0.9480364918708801
207,1,0.7023479342460632
211,1,0.8508445024490356
212,1,0.9091610312461853
220,1,0.9778376221656799
221,1,0.12257764488458633
223,1,0.7827765941619873
230,1,0.9928591251373291
232,1,0.8426938056945801
234,1,0.14856964349746704
242,1,0.872915506362915
248,1,0.990995466709137
251,1,0.8099390864372253
264,1,0.9749723076820374
266,1,0.9862467050552368
275,1,0.8698258399963379
293,1,0.4476926922798157
301,1,0.987800121307373
303,1,0.8533619046211243
