subject_id,label,prob
9,0,0.33268988132476807
17,0,0.37873002886772156
19,0,0.2265125811100006
20,0,0.2956872284412384
31,0,0.6301330924034119
34,0,0.3288133144378662
37,0,0.5445480942726135
39,0,0.5472609400749207
41,0,0.35328346490859985
43,0,0.5335423350334167
44,0,0.3243304491043091
50,0,0.4575951099395752
53,0,0.21123482286930084
54,0,0.3896743357181549
62,0,0.4790585935115814
81,0,0.14217159152030945
82,0,0.258347749710083
86,0,0.28123363852500916
91,0,0.44904616475105286
102,0,0.1920018196105957
203,1,0.6661571860313416
204,1,0.8701657056808472
207,1,0.8324235677719116
211,1,0.8748355507850647
212,1,0.7172514200210571
220,1,0.8368661999702454
221,1,0.4585696756839752
223,1,0.4597608149051666
230,1,0.9764193296432495
232,1,0.7939216494560242
234,1,0.3712010681629181
242,1,0.7980778217315674
248,1,0.973427414894104
251,1,0.9208111763000488
264,1,0.7436246275901794
266,1,0.6495547294616699
275,1,0.6510835289955139
293,1,0.5588433146476746
301,1,0.889323890209198
303,1,0.5689727663993835
