subject_id,label,prob
5,0.0,0.21
12,0.0,0.246
16,0.0,0.426
23,0.0,0.19
26,0.0,0.344
33,0.0,0.156
42,0.0,0.428
45,0.0,0.508
63,0.0,0.262
64,0.0,0.406
66,0.0,0.386
68,0.0,0.28
70,0.0,0.832
72,0.0,0.124
85,0.0,0.434
87,0.0,0.134
95,0.0,0.35
99,0.0,0.058
206,1.0,0.722
208,1.0,0.868
226,1.0,0.778
227,1.0,0.782
228,1.0,0.838
229,1.0,0.256
239,1.0,0.738
240,1.0,0.872
250,1.0,0.898
253,1.0,0.194
254,1.0,0.528
256,1.0,0.488
258,1.0,0.168
259,1.0,0.91
261,1.0,0.25
262,1.0,0.302
265,1.0,0.604
267,1.0,0.87
273,1.0,0.204
287,1.0,0.906
291,1.0,0.468
299,1.0,0.53
