subject_id,label,prob
2,0,0.9972821474075317
8,0,0.06243506819009781
11,0,0.0031335961539298296
28,0,0.9951838850975037
35,0,0.9898724555969238
36,0,0.11156180500984192
46,0,0.002447592094540596
56,0,0.2498418539762497
57,0,0.0011133935768157244
59,0,0.5447940230369568
60,0,0.2684186100959778
69,0,0.662990927696228
73,0,0.0009632743312977254
80,0,1.4664308764622547e-05
83,0,0.11355829983949661
84,0,0.30299949645996094
88,0,0.10809998214244843
94,0,0.04502102732658386
213,1,0.9997913241386414
214,1,0.9928026795387268
216,1,0.9969111084938049
219,1,0.998390793800354
236,1,0.9988576173782349
237,1,0.8475231528282166
238,1,0.8068249225616455
244,1,0.9976584911346436
246,1,0.9055315852165222
252,1,0.9998780488967896
255,1,0.9552249908447266
268,1,0.7410113215446472
269,1,0.7014071345329285
274,1,0.9958813190460205
278,1,0.9999884366989136
279,1,0.9972983002662659
282,1,0.9119815826416016
284,1,0.9819005131721497
285,1,0.8116877675056458
290,1,0.029166920110583305
297,1,0.9782960414886475
302,1,0.9963904023170471
