subject_id,label,prob
5,0.0,0.04054324426291534
12,0.0,0.007884556583700807
16,0.0,0.8944338888956225
23,0.0,8.265252581071503e-05
26,0.0,0.16934969264600772
33,0.0,0.257904929115299
42,0.0,0.6455042201645372
45,0.0,0.03805702606757109
63,0.0,0.38384204680978007
64,0.0,2.5987581398634535e-05
66,0.0,0.3434005877115681
68,0.0,0.08973407615556642
70,0.0,0.441265415921887
72,0.0,0.0001278888421300465
85,0.0,4.26873495960831e-05
87,0.0,0.004807229797392214
95,0.0,0.07968750834108833
99,0.0,0.0016606779513530117
206,1.0,0.7894257452735723
208,1.0,0.9057235092304408
226,1.0,0.9990628359765533
227,1.0,0.4192611276165557
228,1.0,0.9982869622343892
229,1.0,0.07738443831231137
239,1.0,0.7229643576711017
240,1.0,0.9796414984647528
250,1.0,0.9798552947400634
253,1.0,0.01671503752323918
254,1.0,0.8588776002399041
256,1.0,0.0005176029445912104
258,1.0,0.07141642038983642
259,1.0,0.8949155707117552
261,1.0,0.025174065304839247
262,1.0,0.39675109776264
265,1.0,0.9136607469886281
267,1.0,0.9908213465596598
273,1.0,0.006470622587719287
287,1.0,0.983839649231672
291,1.0,0.25898004448726564
299,1.0,0.3040785344434668
