subject_id,label,prob
5,0,0.23464718461036682
12,0,0.23600135743618011
16,0,0.8227803707122803
23,0,0.016067270189523697
26,0,0.4864416718482971
33,0,0.10056228190660477
42,0,0.8777111172676086
45,0,0.3624977767467499
63,0,0.1461031436920166
64,0,0.20457980036735535
66,0,0.8821539282798767
68,0,0.15453402698040009
70,0,0.40001893043518066
72,0,0.0026510022580623627
85,0,0.0444294773042202
87,0,0.06713320314884186
95,0,0.1514337807893753
99,0,0.0015491246012970805
206,1,0.9391811490058899
208,1,0.9879631996154785
226,1,0.9280542135238647
227,1,0.9965713024139404
228,1,0.9538785219192505
229,1,0.9138773083686829
239,1,0.763920783996582
240,1,0.93375164270401
250,1,0.9910765886306763
253,1,0.08755810558795929
254,1,0.25153669714927673
256,1,0.08107621967792511
258,1,0.8514072299003601
259,1,0.9824276566505432
261,1,0.1400180160999298
262,1,0.44770750403404236
265,1,0.920202374458313
267,1,0.9629877805709839
273,1,0.41963648796081543
287,1,0.991594135761261
291,1,0.10356662422418594
299,1,0.9807754755020142
