subject_id,label,prob
5,0,0.002762592863291502
12,0,0.0013139715883880854
16,0,0.0011269866954535246
23,0,0.00019074331794399768
26,0,0.0015779344830662012
33,0,0.0004978561191819608
42,0,0.10718950629234314
45,0,0.03484287112951279
63,0,5.3429125728143845e-06
64,0,0.0530746653676033
66,0,0.1227225810289383
68,0,5.173810222913744e-06
70,0,0.0037656212225556374
72,0,0.0006293694605119526
85,0,0.0007098709465935826
87,0,0.0001663558796280995
95,0,3.6612087569665164e-05
99,0,1.3348394531931262e-05
206,1,0.9931772947311401
208,1,0.8962097764015198
226,1,0.9945408701896667
227,1,0.9997949004173279
228,1,0.6590455174446106
229,1,0.04064757749438286
239,1,0.9976438879966736
240,1,0.9999102354049683
250,1,0.9995396137237549
253,1,0.052157413214445114
254,1,0.9660835862159729
256,1,0.09241451323032379
258,1,0.018967358395457268
259,1,0.9883791208267212
261,1,0.0009973006090149283
262,1,0.01363395620137453
265,1,0.9979584217071533
267,1,0.9999861717224121
273,1,0.9182984828948975
287,1,0.9999334812164307
291,1,0.2998516261577606
299,1,0.973706841468811
