subject_id,label,prob
5,0,0.03694223612546921
12,0,0.25574490427970886
16,0,0.45743951201438904
23,0,0.0032374479342252016
26,0,0.8277922868728638
33,0,0.05870794504880905
42,0,0.32336148619651794
45,0,0.300568163394928
63,0,0.20253580808639526
64,0,0.013454325497150421
66,0,0.47939011454582214
68,0,0.5200112462043762
70,0,0.5298898816108704
72,0,0.009725159034132957
85,0,0.02597515843808651
87,0,0.04144671559333801
95,0,0.2385706603527069
99,0,0.01665392331779003
206,1,0.8512425422668457
208,1,0.9859156608581543
226,1,0.7548810243606567
227,1,0.9601146578788757
228,1,0.9884527325630188
229,1,0.9761161804199219
239,1,0.9380192756652832
240,1,0.8406772613525391
250,1,0.973760724067688
253,1,0.8086672425270081
254,1,0.8071535229682922
256,1,0.0451364666223526
258,1,0.27389129996299744
259,1,0.8831179738044739
261,1,0.035623714327812195
262,1,0.10789066553115845
265,1,0.9185901880264282
267,1,0.9821257591247559
273,1,0.010994951240718365
287,1,0.9259337782859802
291,1,0.04643348976969719
299,1,0.9216185808181763
