subject_id,label,prob
5,0,0.07152801007032394
12,0,0.013558647595345974
16,0,0.3625945448875427
23,0,0.011238259263336658
26,0,0.3967251777648926
33,0,0.534538745880127
42,0,0.3758222460746765
45,0,0.20644690096378326
63,0,0.09777585417032242
64,0,0.27983716130256653
66,0,0.4645668864250183
68,0,0.022166846320033073
70,0,0.5604510307312012
72,0,0.024566248059272766
85,0,0.48261693120002747
87,0,0.04333078861236572
95,0,0.07120978832244873
99,0,0.021346084773540497
206,1,0.9302456974983215
208,1,0.8939239382743835
226,1,0.9633297324180603
227,1,0.9791707992553711
228,1,0.9075596928596497
229,1,0.566817045211792
239,1,0.87103670835495
240,1,0.9750037789344788
250,1,0.944638192653656
253,1,0.16379138827323914
254,1,0.8670414686203003
256,1,0.11633315682411194
258,1,0.37952983379364014
259,1,0.970861554145813
261,1,0.4381726086139679
262,1,0.5660926699638367
265,1,0.912455141544342
267,1,0.9761967658996582
273,1,0.4805988073348999
287,1,0.9895714521408081
291,1,0.606070339679718
299,1,0.9622400999069214
