subject_id,label,prob
0,0,0.5127559304237366
1,0,0.3052141070365906
3,0,0.04845346510410309
4,0,0.26602062582969666
6,0,0.2742184102535248
7,0,0.1707163006067276
13,0,0.9198448657989502
21,0,0.3406467139720917
22,0,0.11571663618087769
24,0,0.33420515060424805
25,0,0.7034758925437927
29,0,0.2857292890548706
32,0,0.3078938126564026
40,0,0.05635328218340874
49,0,0.17017754912376404
55,0,0.08355046063661575
65,0,0.5852582454681396
71,0,0.2396465241909027
77,0,0.15968558192253113
79,0,0.4939459562301636
89,0,0.3862902522087097
90,0,0.3579002618789673
97,0,0.7418056726455688
101,0,0.28792139887809753
205,1,0.843330442905426
215,1,0.8176963925361633
217,1,0.7008865475654602
222,1,0.5725312829017639
231,1,0.8227939605712891
241,1,0.9354583024978638
245,1,0.5236580967903137
247,1,0.6104931831359863
249,1,0.7791634798049927
270,1,0.5306573510169983
271,1,0.9144309163093567
276,1,0.10390605032444
281,1,0.6653388142585754
283,1,0.6404640078544617
292,1,0.7401406168937683
298,1,0.5720742344856262
