subject_id,label,prob
0,0,0.4571138620376587
1,0,0.1190449520945549
3,0,0.015575258992612362
4,0,0.07551337778568268
6,0,0.0622868537902832
7,0,0.030612798407673836
13,0,0.9922717809677124
21,0,0.12272867560386658
22,0,0.05416254326701164
24,0,0.18446789681911469
25,0,0.6673572063446045
29,0,0.1326497346162796
32,0,0.10518219321966171
40,0,0.004896017722785473
49,0,0.028240177780389786
55,0,0.012593917548656464
65,0,0.8375846743583679
71,0,0.03206229582428932
77,0,0.01763995923101902
79,0,0.6369320154190063
89,0,0.11201255768537521
90,0,0.3148728907108307
97,0,0.8796883821487427
101,0,0.05241939052939415
205,1,0.9413201808929443
215,1,0.9214064478874207
217,1,0.7657685875892639
222,1,0.5579140186309814
231,1,0.9273381233215332
241,1,0.9939915537834167
245,1,0.6379764676094055
247,1,0.5905255079269409
249,1,0.8654159307479858
270,1,0.22081057727336884
271,1,0.9792732000350952
276,1,0.038684189319610596
281,1,0.8561310768127441
283,1,0.7756702303886414
292,1,0.8528295755386353
298,1,0.608572244644165
