subject_id,label,prob
5,0,0.05558035522699356
12,0,0.19245533645153046
16,0,0.16742439568042755
23,0,0.007054603658616543
26,0,0.7362507581710815
33,0,0.17110851407051086
42,0,0.3980529010295868
45,0,0.6767080426216125
63,0,0.18780790269374847
64,0,0.04539809376001358
66,0,0.22619731724262238
68,0,0.3296409845352173
70,0,0.29987621307373047
72,0,0.0180494524538517
85,0,0.04087911173701286
87,0,0.0439162515103817
95,0,0.03276469185948372
99,0,0.01864856481552124
206,1,0.8900904655456543
208,1,0.8118869662284851
226,1,0.8813490271568298
227,1,0.9811738729476929
228,1,0.9636436104774475
229,1,0.9592227339744568
239,1,0.5701398849487305
240,1,0.7083755135536194
250,1,0.9731417894363403
253,1,0.4788765013217926
254,1,0.8728575706481934
256,1,0.051292408257722855
258,1,0.23406079411506653
259,1,0.9316968321800232
261,1,0.07120111584663391
262,1,0.147051140666008
265,1,0.9716171026229858
267,1,0.9749740958213806
273,1,0.024472255259752274
287,1,0.950017511844635
291,1,0.22194437682628632
299,1,0.7599332928657532
