subject_id,label,prob
5,0,0.22917354106903076
12,0,0.23820912837982178
16,0,0.3749030530452728
23,0,0.0526697151362896
26,0,0.6940349340438843
33,0,0.3261394798755646
42,0,0.4847383201122284
45,0,0.3807257413864136
63,0,0.43602466583251953
64,0,0.15368497371673584
66,0,0.5267364978790283
68,0,0.3032536804676056
70,0,0.4455461800098419
72,0,0.1255827248096466
85,0,0.1372169405221939
87,0,0.18578845262527466
95,0,0.19608749449253082
99,0,0.15047506988048553
206,1,0.7756503224372864
208,1,0.8103987574577332
226,1,0.8709485530853271
227,1,0.959316074848175
228,1,0.8118433952331543
229,1,0.49078992009162903
239,1,0.621059000492096
240,1,0.7218680381774902
250,1,0.8212549090385437
253,1,0.550053060054779
254,1,0.6595069766044617
256,1,0.21414491534233093
258,1,0.39384135603904724
259,1,0.8000490665435791
261,1,0.394276887178421
262,1,0.3364739418029785
265,1,0.7928571105003357
267,1,0.8485932946205139
273,1,0.20019982755184174
287,1,0.8150491118431091
291,1,0.4878178834915161
299,1,0.5777251124382019
