subject_id,label,prob
0,0,0.15630309283733368
1,0,0.5894464254379272
3,0,0.09218059480190277
4,0,0.9707800149917603
6,0,0.9596273303031921
7,0,0.04686727747321129
13,0,0.9994780421257019
21,0,0.21858812868595123
22,0,0.9518375396728516
24,0,0.4383772909641266
25,0,0.6614024043083191
29,0,0.051672354340553284
32,0,0.013776751235127449
40,0,0.06569523364305496
49,0,0.013756908476352692
55,0,0.13348570466041565
65,0,0.9924170970916748
71,0,0.001387075986713171
77,0,0.0004846783122047782
79,0,0.9588512778282166
89,0,0.8450812697410583
90,0,0.3916100561618805
97,0,0.4810236990451813
101,0,0.1563439667224884
205,1,0.9945473670959473
215,1,0.9762082099914551
217,1,0.42774879932403564
222,1,0.9935972690582275
231,1,0.9303185343742371
241,1,0.9997329115867615
245,1,0.9876700639724731
247,1,0.0880131721496582
249,1,0.997179388999939
270,1,0.9818817973136902
271,1,0.9963112473487854
276,1,0.6017876267433167
281,1,0.5198265314102173
283,1,0.9872108697891235
292,1,0.9908150434494019
298,1,0.9440325498580933
