subject_id,label,prob
0,0,0.3694165050983429
1,0,0.4150494635105133
3,0,0.38841280341148376
4,0,0.3940450847148895
6,0,0.4153992533683777
7,0,0.41113904118537903
13,0,0.5222127437591553
21,0,0.39810317754745483
22,0,0.412283718585968
24,0,0.411243200302124
25,0,0.4104937016963959
29,0,0.36153385043144226
32,0,0.38083621859550476
40,0,0.3677765727043152
49,0,0.3686772584915161
55,0,0.3907086253166199
65,0,0.4954986572265625
71,0,0.3539407551288605
77,0,0.34001845121383667
79,0,0.4406753480434418
89,0,0.40192365646362305
90,0,0.43278273940086365
97,0,0.4185243844985962
101,0,0.3607795238494873
205,1,0.5097312927246094
215,1,0.5205550193786621
217,1,0.4565361440181732
222,1,0.5074939727783203
231,1,0.40881776809692383
241,1,0.5541288256645203
245,1,0.4950527250766754
247,1,0.42032304406166077
249,1,0.4865780770778656
270,1,0.4888758957386017
271,1,0.5330585837364197
276,1,0.42363351583480835
281,1,0.40936246514320374
283,1,0.4476402997970581
292,1,0.45980194211006165
298,1,0.41053566336631775
