subject_id,label,prob
2,0,0.47316426038742065
8,0,0.43462198972702026
11,0,0.4027097821235657
28,0,0.4381609857082367
35,0,0.483415812253952
36,0,0.4905155301094055
46,0,0.41213321685791016
56,0,0.44716209173202515
57,0,0.4312174320220947
59,0,0.44794246554374695
60,0,0.4624066650867462
69,0,0.44433969259262085
73,0,0.4124221205711365
80,0,0.4114079177379608
83,0,0.44655001163482666
84,0,0.4783002734184265
88,0,0.4448905885219574
94,0,0.42204755544662476
213,1,0.5890357494354248
214,1,0.5101423859596252
216,1,0.550053596496582
219,1,0.5516825318336487
236,1,0.5970771312713623
237,1,0.4476146399974823
238,1,0.4599943459033966
244,1,0.5476465225219727
246,1,0.5674823522567749
252,1,0.5222406387329102
255,1,0.5118224620819092
268,1,0.5449042916297913
269,1,0.5343478918075562
274,1,0.47022777795791626
278,1,0.5623146891593933
279,1,0.5361023545265198
282,1,0.5230230093002319
284,1,0.5212084650993347
285,1,0.5097673535346985
290,1,0.49342140555381775
297,1,0.5296275615692139
302,1,0.5746310353279114
