subject_id,label,prob
2,0,0.29208889603614807
8,0,0.014101946726441383
11,0,0.004562025889754295
28,0,0.039249077439308167
35,0,0.3344295620918274
36,0,0.5914227366447449
46,0,0.007692555896937847
56,0,0.11562259495258331
57,0,0.213572159409523
59,0,0.21471817791461945
60,0,0.2969636917114258
69,0,0.04144589602947235
73,0,0.005469393916428089
80,0,0.005100861191749573
83,0,0.041068676859140396
84,0,0.3396410644054413
88,0,0.04934712126851082
94,0,0.03979998081922531
213,1,0.9977310299873352
214,1,0.5963717103004456
216,1,0.9577054381370544
219,1,0.9937536120414734
236,1,0.9966362714767456
237,1,0.020932212471961975
238,1,0.20600613951683044
244,1,0.9748342037200928
246,1,0.9881062507629395
252,1,0.963856041431427
255,1,0.7986581325531006
268,1,0.9747562408447266
269,1,0.9522964358329773
274,1,0.2762921154499054
278,1,0.9964290261268616
279,1,0.9900494813919067
282,1,0.9303022623062134
284,1,0.970772922039032
285,1,0.8046194911003113
290,1,0.9016675353050232
297,1,0.9071748852729797
302,1,0.9911359548568726
