subject_id,label,prob
2,0,0.5370444059371948
8,0,0.023118849843740463
11,0,0.13719728589057922
28,0,0.9111725687980652
35,0,0.8080335855484009
36,0,0.08094431459903717
46,0,0.007637615315616131
56,0,0.07603511959314346
57,0,0.009403062053024769
59,0,0.0685584545135498
60,0,0.5176710486412048
69,0,0.09140580147504807
73,0,0.0844431221485138
80,0,0.006275291554629803
83,0,0.006943818181753159
84,0,0.8798297047615051
88,0,0.048646725714206696
94,0,0.15601743757724762
213,1,0.9896600246429443
214,1,0.6277742385864258
216,1,0.9635658860206604
219,1,0.9342918992042542
236,1,0.9951369166374207
237,1,0.3471936285495758
238,1,0.8313254117965698
244,1,0.20800741016864777
246,1,0.762272298336029
252,1,0.9269548654556274
255,1,0.6856484413146973
268,1,0.6742300987243652
269,1,0.976148247718811
274,1,0.8067930936813354
278,1,0.9347823858261108
279,1,0.964473307132721
282,1,0.8359204530715942
284,1,0.7561904788017273
285,1,0.9235973358154297
290,1,0.9094359278678894
297,1,0.15775921940803528
302,1,0.889786958694458
