subject_id,label,prob
2,0,0.07441513240337372
8,0,0.15525215864181519
11,0,0.024793023243546486
28,0,0.2925660312175751
35,0,0.8073374032974243
36,0,0.09030649811029434
46,0,0.003288589185103774
56,0,0.2918933033943176
57,0,0.0038399219047278166
59,0,0.2973940074443817
60,0,0.261703222990036
69,0,0.011940665543079376
73,0,0.006547196768224239
80,0,0.011304780840873718
83,0,0.01813340373337269
84,0,0.15286356210708618
88,0,0.012538879178464413
94,0,0.002030198695138097
213,1,0.9934735894203186
214,1,0.8637425303459167
216,1,0.9748578667640686
219,1,0.9391068816184998
236,1,0.9977013468742371
237,1,0.38524824380874634
238,1,0.3811366856098175
244,1,0.36364907026290894
246,1,0.9594694972038269
252,1,0.9923122525215149
255,1,0.38294294476509094
268,1,0.5551981925964355
269,1,0.9740971326828003
274,1,0.9659572839736938
278,1,0.9953320622444153
279,1,0.7262643575668335
282,1,0.9805128574371338
284,1,0.8141153454780579
285,1,0.7841126918792725
290,1,0.2322787046432495
297,1,0.7626197338104248
302,1,0.9962295889854431
