subject_id,label,prob
2,0,0.015813380479812622
8,0,0.06662815809249878
11,0,0.001225053332746029
28,0,0.3203882575035095
35,0,0.7888318300247192
36,0,0.08011914044618607
46,0,0.0008272033301182091
56,0,0.04830584302544594
57,0,0.00013691083586309105
59,0,0.01700873300433159
60,0,0.15165312588214874
69,0,0.01177206076681614
73,0,0.00036590328090824187
80,0,0.0004448001564014703
83,0,0.0015654892195016146
84,0,0.6554165482521057
88,0,0.0010664536384865642
94,0,0.00017598872364033014
213,1,0.9947131276130676
214,1,0.9501100182533264
216,1,0.9979591369628906
219,1,0.9786348938941956
236,1,0.9999488592147827
237,1,0.28991207480430603
238,1,0.06037392467260361
244,1,0.690596878528595
246,1,0.9715772867202759
252,1,0.9982228875160217
255,1,0.12499910593032837
268,1,0.7535064816474915
269,1,0.9911758899688721
274,1,0.9963650703430176
278,1,0.9989523887634277
279,1,0.8829881548881531
282,1,0.9996849298477173
284,1,0.9085947871208191
285,1,0.6593238711357117
290,1,0.19039960205554962
297,1,0.6114956736564636
302,1,0.9990691542625427
