subject_id,label,prob
5,0,0.3113255202770233
12,0,0.5177119970321655
16,0,0.937505841255188
23,0,0.050164856016635895
26,0,0.10902001708745956
33,0,0.021628668531775475
42,0,0.9444960951805115
45,0,0.2655949592590332
63,0,0.027109894901514053
64,0,0.10363251715898514
66,0,0.9091169834136963
68,0,0.026767412200570107
70,0,0.1403726041316986
72,0,0.003332838648930192
85,0,0.003204737091436982
87,0,0.02089758962392807
95,0,0.09073005616664886
99,0,0.0005288328975439072
206,1,0.887873649597168
208,1,0.999142050743103
226,1,0.9136025309562683
227,1,0.9869806170463562
228,1,0.9624614715576172
229,1,0.9856142401695251
239,1,0.2544409930706024
240,1,0.8530908823013306
250,1,0.9992790818214417
253,1,0.04150189831852913
254,1,0.24236977100372314
256,1,0.5114247798919678
258,1,0.9371458292007446
259,1,0.994519054889679
261,1,0.07519546896219254
262,1,0.07647591829299927
265,1,0.7942044138908386
267,1,0.9670897722244263
273,1,0.04377609118819237
287,1,0.994844913482666
291,1,0.05225784331560135
299,1,0.9975574016571045
