subject_id,label,prob
5,0,0.09444238245487213
12,0,0.19215485453605652
16,0,0.3403969705104828
23,0,2.7386236979509704e-05
26,0,0.7011707425117493
33,0,0.02189168892800808
42,0,0.8435977697372437
45,0,0.0633932501077652
63,0,0.2861294448375702
64,0,0.006104351487010717
66,0,0.5729328393936157
68,0,0.27334076166152954
70,0,0.6349456906318665
72,0,0.0004331972450017929
85,0,4.226369128446095e-05
87,0,0.004858551546931267
95,0,0.05091976374387741
99,0,0.00020572709036059678
206,1,0.9151377081871033
208,1,0.9894717335700989
226,1,0.972162663936615
227,1,0.988117516040802
228,1,0.8879647850990295
229,1,0.9187180995941162
239,1,0.8333690762519836
240,1,0.9713744521141052
250,1,0.9937753677368164
253,1,0.8650583028793335
254,1,0.863310694694519
256,1,0.015639228746294975
258,1,0.20975461602210999
259,1,0.8592132329940796
261,1,0.20386405289173126
262,1,0.0835864469408989
265,1,0.9901006817817688
267,1,0.972269594669342
273,1,5.7353074225829914e-05
287,1,0.9989286065101624
291,1,0.0029260599985718727
299,1,0.9970368146896362
