subject_id,label,prob
5,0,0.08174897730350494
12,0,0.09406949579715729
16,0,0.4916219413280487
23,0,0.00024862444843165576
26,0,0.7101735472679138
33,0,0.08055175840854645
42,0,0.661262571811676
45,0,0.0759786069393158
63,0,0.3359246551990509
64,0,0.0043686265125870705
66,0,0.6127862334251404
68,0,0.2240144908428192
70,0,0.6916272640228271
72,0,0.001862900797277689
85,0,0.0005363372038118541
87,0,0.022934909909963608
95,0,0.12570229172706604
99,0,0.0024393489584326744
206,1,0.8606972694396973
208,1,0.954136073589325
226,1,0.9464186429977417
227,1,0.963360607624054
228,1,0.906218945980072
229,1,0.8215389251708984
239,1,0.8157002925872803
240,1,0.9492089152336121
250,1,0.9479027986526489
253,1,0.7126765847206116
254,1,0.8497644066810608
256,1,0.014553225599229336
258,1,0.25797808170318604
259,1,0.8771120309829712
261,1,0.14821527898311615
262,1,0.1807849258184433
265,1,0.9261009097099304
267,1,0.9399107098579407
273,1,0.0008844145922921598
287,1,0.9929004907608032
291,1,0.04912339523434639
299,1,0.9834929704666138
