subject_id,label,prob
5,0.0,0.0486395197178187
12,0.0,0.002183103709834965
16,0.0,0.961668328446108
23,0.0,1.4334067572774225e-07
26,0.0,0.10640491074339331
33,0.0,0.001324053614422511
42,0.0,0.8431722206315129
45,0.0,0.900882834315403
63,0.0,0.4057052541589789
64,0.0,0.06257063652391096
66,0.0,0.9936567126272221
68,0.0,0.0036206771936107295
70,0.0,0.9892675994769093
72,0.0,4.188905447889872e-11
85,0.0,0.11800432741931695
87,0.0,0.04186549301238086
95,0.0,0.9927668194871984
99,0.0,5.220015367336695e-06
206,1.0,0.9918528452844039
208,1.0,0.9999961215931928
226,1.0,0.9502689754621099
227,1.0,0.9999862225484004
228,1.0,0.9998901207056168
229,1.0,0.026536176376573083
239,1.0,0.34926364732880477
240,1.0,0.986055873705231
250,1.0,0.9999999755769536
253,1.0,0.00807653444005797
254,1.0,0.32096113563213463
256,1.0,0.7127190071477278
258,1.0,0.43483478607641174
259,1.0,0.9999999999640408
261,1.0,0.47598895958307536
262,1.0,0.01016522074056349
265,1.0,0.9999788377359375
267,1.0,0.9999526099458658
273,1.0,0.00022135095977970508
287,1.0,0.9981273638996322
291,1.0,0.9653768755763454
299,1.0,0.9999201702188902
