subject_id,label,prob
5,0,0.15220986306667328
12,0,0.000554187165107578
16,0,0.07517065107822418
23,0,0.0014929140452295542
26,0,0.778971254825592
33,0,0.046006426215171814
42,0,0.08082861453294754
45,0,0.02641640044748783
63,0,0.006544232368469238
64,0,0.01116594672203064
66,0,0.9673101305961609
68,0,0.005132477264851332
70,0,0.05517515540122986
72,0,0.001961539266631007
85,0,0.016372840851545334
87,0,0.0009224851382896304
95,0,0.134158194065094
99,0,0.0003689620934892446
206,1,0.9898363947868347
208,1,0.9925339221954346
226,1,0.9996048808097839
227,1,0.9997512698173523
228,1,0.9275946021080017
229,1,0.34114089608192444
239,1,0.9947856068611145
240,1,0.9902245402336121
250,1,0.9925776124000549
253,1,0.9509975910186768
254,1,0.990718424320221
256,1,0.003177385311573744
258,1,0.7219835519790649
259,1,0.9952101111412048
261,1,0.02171921730041504
262,1,0.028536001220345497
265,1,0.9984051585197449
267,1,0.998817503452301
273,1,0.09593220800161362
287,1,0.9999610185623169
291,1,0.9133516550064087
299,1,0.9774009585380554
