subject_id,label,prob
9,0,0.042160745710134506
17,0,0.3111216425895691
19,0,0.02758955955505371
20,0,0.1444043219089508
31,0,0.3778745234012604
34,0,0.3729443848133087
37,0,0.6151828765869141
39,0,0.31028181314468384
41,0,0.10648027062416077
43,0,0.6378636956214905
44,0,0.05805785581469536
50,0,0.24105411767959595
53,0,0.03455457091331482
54,0,0.2012215554714203
62,0,0.32436877489089966
81,0,0.030506478622555733
82,0,0.045241743326187134
86,0,0.0379655584692955
91,0,0.5348681807518005
102,0,0.015254666097462177
203,1,0.7524338960647583
204,1,0.9629705548286438
207,1,0.8723996877670288
211,1,0.9599965214729309
212,1,0.75765460729599
220,1,0.9179372191429138
221,1,0.39242660999298096
223,1,0.6051424145698547
230,1,0.9926164746284485
232,1,0.9221252202987671
234,1,0.10445403307676315
242,1,0.9369089007377625
248,1,0.996931791305542
251,1,0.918816089630127
264,1,0.9640266299247742
266,1,0.9142781496047974
275,1,0.713500440120697
293,1,0.6418178677558899
301,1,0.981661319732666
303,1,0.905500054359436
