subject_id,label,prob
5,0,0.11577306687831879
12,0,0.012951817363500595
16,0,0.20442058145999908
23,0,0.0002764988166745752
26,0,0.9404867887496948
33,0,0.4115287959575653
42,0,0.6501033306121826
45,0,0.6225461363792419
63,0,0.06326326727867126
64,0,0.09584128856658936
66,0,0.23551878333091736
68,0,0.014058775268495083
70,0,0.9514967799186707
72,0,0.0008893644553609192
85,0,0.5830329656600952
87,0,0.008185269311070442
95,0,0.026466449722647667
99,0,0.00038303647306747735
206,1,0.9493780136108398
208,1,0.920012354850769
226,1,0.9844478368759155
227,1,0.9962828755378723
228,1,0.9721577167510986
229,1,0.7457534670829773
239,1,0.9028586745262146
240,1,0.9931257963180542
250,1,0.9976643323898315
253,1,0.106282539665699
254,1,0.9463933110237122
256,1,0.0014968827599659562
258,1,0.41111817955970764
259,1,0.9829241633415222
261,1,0.39582568407058716
262,1,0.44296860694885254
265,1,0.9856740832328796
267,1,0.999117910861969
273,1,0.06982462108135223
287,1,0.9992507100105286
291,1,0.6724069118499756
299,1,0.9838883876800537
