subject_id,label,prob
5,0,0.47108158469200134
12,0,0.4319063723087311
16,0,0.49725663661956787
23,0,0.3885249197483063
26,0,0.5368671417236328
33,0,0.4852127134799957
42,0,0.5119175910949707
45,0,0.5026730298995972
63,0,0.45384952425956726
64,0,0.45844006538391113
66,0,0.48646780848503113
68,0,0.43297508358955383
70,0,0.5335682034492493
72,0,0.4008922576904297
85,0,0.4774366617202759
87,0,0.4280570447444916
95,0,0.4528360366821289
99,0,0.38059812784194946
206,1,0.5552182197570801
208,1,0.5341370105743408
226,1,0.5832185745239258
227,1,0.5953977704048157
228,1,0.5675965547561646
229,1,0.5101860165596008
239,1,0.5419387221336365
240,1,0.5797507762908936
250,1,0.6104921698570251
253,1,0.48952385783195496
254,1,0.5563524961471558
256,1,0.41874709725379944
258,1,0.45453450083732605
259,1,0.5958359241485596
261,1,0.4852946996688843
262,1,0.5154685378074646
265,1,0.5568925142288208
267,1,0.6102930307388306
273,1,0.45823371410369873
287,1,0.6243565678596497
291,1,0.5149942636489868
299,1,0.5783227682113647
