subject_id,label,prob
5,0,0.15115806460380554
12,0,0.3201907277107239
16,0,0.12812554836273193
23,0,0.08369826525449753
26,0,0.450565367937088
33,0,0.09438127279281616
42,0,0.6614362001419067
45,0,0.04294653609395027
63,0,0.2754886746406555
64,0,0.07008974254131317
66,0,0.8607926964759827
68,0,0.0657428503036499
70,0,0.07946424931287766
72,0,0.004778980743139982
85,0,0.004119365010410547
87,0,0.1063721776008606
95,0,0.1826806366443634
99,0,0.0016838553128764033
206,1,0.9354658722877502
208,1,0.9693050384521484
226,1,0.8741037845611572
227,1,0.9927076697349548
228,1,0.9640445709228516
229,1,0.7833757996559143
239,1,0.7589061260223389
240,1,0.9033094644546509
250,1,0.9916278123855591
253,1,0.12253046035766602
254,1,0.547021746635437
256,1,0.4838615953922272
258,1,0.9186698794364929
259,1,0.9758729934692383
261,1,0.16087909042835236
262,1,0.10945425182580948
265,1,0.916359543800354
267,1,0.9399709105491638
273,1,0.5263168811798096
287,1,0.9860444068908691
291,1,0.15201261639595032
299,1,0.9519311785697937
