subject_id,label,prob
5,0,0.1112763062119484
12,0,0.4493817389011383
16,0,0.5369054675102234
23,0,0.0063504502177238464
26,0,0.3930514454841614
33,0,0.02908741682767868
42,0,0.9437242150306702
45,0,0.011248478665947914
63,0,0.12416528910398483
64,0,0.016899989917874336
66,0,0.9295374751091003
68,0,0.03464491292834282
70,0,0.07233235985040665
72,0,0.0007623633136972785
85,0,0.0007434873841702938
87,0,0.05416059494018555
95,0,0.14021779596805573
99,0,0.00018540314340498298
206,1,0.9528650045394897
208,1,0.994120180606842
226,1,0.8662576079368591
227,1,0.9945266842842102
228,1,0.9938868880271912
229,1,0.9707099199295044
239,1,0.7528846859931946
240,1,0.9803321361541748
250,1,0.9987137317657471
253,1,0.04966436326503754
254,1,0.35683441162109375
256,1,0.16670295596122742
258,1,0.9653684496879578
259,1,0.9945138692855835
261,1,0.05498450621962547
262,1,0.03784990310668945
265,1,0.9067385196685791
267,1,0.9480356574058533
273,1,0.11848917603492737
287,1,0.9967864751815796
291,1,0.20048211514949799
299,1,0.9932560920715332
