subject_id,label,prob
2,0.0,0.632
8,0.0,0.29
11,0.0,0.124
28,0.0,0.542
35,0.0,0.634
36,0.0,0.47
46,0.0,0.084
56,0.0,0.514
57,0.0,0.198
59,0.0,0.768
60,0.0,0.884
69,0.0,0.432
73,0.0,0.106
80,0.0,0.108
83,0.0,0.144
84,0.0,0.51
88,0.0,0.46
94,0.0,0.194
213,1.0,0.956
214,1.0,0.858
216,1.0,0.91
219,1.0,0.952
236,1.0,0.976
237,1.0,0.178
238,1.0,0.542
244,1.0,0.61
246,1.0,0.926
252,1.0,0.49
255,1.0,0.602
268,1.0,0.798
269,1.0,0.926
274,1.0,0.534
278,1.0,0.788
279,1.0,0.85
282,1.0,0.404
284,1.0,0.588
285,1.0,0.78
290,1.0,0.332
297,1.0,0.664
302,1.0,0.982
