subject_id,label,prob
9,0.0,0.4014110857850071
17,0.0,0.30055512029226616
19,0.0,0.26587665590578163
20,0.0,0.31807638395707877
31,0.0,0.6670529391382821
34,0.0,0.4469347504865955
37,0.0,0.4466898753976583
39,0.0,0.22405540733212623
41,0.0,0.23603678196926842
43,0.0,0.42747365858262304
44,0.0,0.337256689474659
50,0.0,0.16376485231107232
53,0.0,0.2487315541119265
54,0.0,0.5716511421557638
62,0.0,0.2861527845936159
81,0.0,0.1309553405423443
82,0.0,0.1146122948941677
86,0.0,0.4858523231565161
91,0.0,0.3465709512715377
102,0.0,0.14230650746090404
203,1.0,0.3496498711804425
204,1.0,0.8896590832975303
207,1.0,0.7310981641430989
211,1.0,0.8840248181592475
212,1.0,0.9541415541342936
220,1.0,0.8316186688107715
221,1.0,0.5783206184499279
223,1.0,0.3612079802375639
230,1.0,0.7474592424943481
232,1.0,0.3703856986353295
234,1.0,0.5
242,1.0,0.8985104926403528
248,1.0,0.9868375218087886
251,1.0,0.8235850582582221
264,1.0,0.9913446482010105
266,1.0,0.8905986337970552
275,1.0,0.3841847500773854
293,1.0,0.5865771477513153
301,1.0,0.839368983254889
303,1.0,0.7323661340040015
