subject_id,label,prob
2,0,0.02406258136034012
8,0,0.0480429083108902
11,0,0.007937670685350895
28,0,0.7445018887519836
35,0,0.4474855065345764
36,0,0.10380007326602936
46,0,0.0059323119930922985
56,0,0.09983059018850327
57,0,0.010640807449817657
59,0,0.04052327945828438
60,0,0.29036614298820496
69,0,0.33758553862571716
73,0,0.0014748050598427653
80,0,4.041461579618044e-05
83,0,0.02684338390827179
84,0,0.8550006747245789
88,0,0.00230141612701118
94,0,0.04707979038357735
213,1,0.9988658428192139
214,1,0.5892488360404968
216,1,0.9719467759132385
219,1,0.9937664270401001
236,1,0.9984123706817627
237,1,0.20927776396274567
238,1,0.017576126381754875
244,1,0.9180415272712708
246,1,0.7370758652687073
252,1,0.9936801195144653
255,1,0.9344064593315125
268,1,0.7556285262107849
269,1,0.9788048267364502
274,1,0.9699115753173828
278,1,0.9988283514976501
279,1,0.84393709897995
282,1,0.9957422614097595
284,1,0.9858242273330688
285,1,0.6904921531677246
290,1,0.15952950716018677
297,1,0.9809017777442932
302,1,0.9953248500823975
