subject_id,label,prob
2,0.0,0.7735196146331051
8,0.0,0.4608658091173361
11,0.0,0.09767058152915373
28,0.0,0.9969543025530088
35,0.0,0.14267054351465494
36,0.0,0.8913357425726816
46,0.0,0.06714183791339425
56,0.0,0.9985620667557614
57,0.0,0.46755643410697295
59,0.0,0.24142376901764415
60,0.0,0.6333395958071795
69,0.0,0.014124849121073799
73,0.0,0.2723824533782976
80,0.0,0.002797857319237344
83,0.0,0.24427470283802039
84,0.0,0.7000530848091002
88,0.0,0.2634974901934017
94,0.0,0.09196254986873964
213,1.0,0.9786354450938296
214,1.0,0.968138926294957
216,1.0,0.9994243332395413
219,1.0,0.9946821261050826
236,1.0,0.9906043823075673
237,1.0,0.021287162880212505
238,1.0,0.0413720096802821
244,1.0,0.969505184759498
246,1.0,0.9861264107259287
252,1.0,0.517873203326851
255,1.0,0.9655832442864045
268,1.0,0.9219168993840509
269,1.0,0.9384802007492702
274,1.0,0.165257154267557
278,1.0,0.9950680510257982
279,1.0,0.9073493664960991
282,1.0,0.358275316190359
284,1.0,0.8574149545879315
285,1.0,0.9833743784432513
290,1.0,0.7063903152650755
297,1.0,0.650397715290604
302,1.0,0.998121817659368
