subject_id,label,prob
5,0,0.008803753182291985
12,0,0.00811637844890356
16,0,0.7426559329032898
23,0,9.058575233211741e-05
26,0,0.9285592436790466
33,0,0.006441671866923571
42,0,0.6796600818634033
45,0,0.015694793313741684
63,0,0.01612178049981594
64,0,0.09992554783821106
66,0,0.005308238323777914
68,0,0.7283039093017578
70,0,0.1701650321483612
72,0,7.237246609292924e-05
85,0,0.0021088607609272003
87,0,0.019412774592638016
95,0,0.01275576464831829
99,0,1.1316996278765146e-05
206,1,0.909446656703949
208,1,0.9909254312515259
226,1,0.9985225796699524
227,1,0.9736207127571106
228,1,0.47055572271347046
229,1,0.7506449818611145
239,1,0.7747406363487244
240,1,0.7140783071517944
250,1,0.9891191720962524
253,1,0.05300294980406761
254,1,0.29746872186660767
256,1,0.00011315159645164385
258,1,0.013117536902427673
259,1,0.9946711659431458
261,1,0.015969818457961082
262,1,0.09978727251291275
265,1,0.9138848185539246
267,1,0.9798839092254639
273,1,0.0008164688479155302
287,1,0.9961076378822327
291,1,0.4137682318687439
299,1,0.9661729335784912
