subject_id,label,prob
5,0,0.056474339216947556
12,0,0.011322429403662682
16,0,0.5360342860221863
23,0,0.0044428459368646145
26,0,0.9514740109443665
33,0,0.04392192140221596
42,0,0.6352314949035645
45,0,0.02724307030439377
63,0,0.06417548656463623
64,0,0.18527817726135254
66,0,0.2644977867603302
68,0,0.20127420127391815
70,0,0.5493692755699158
72,0,0.001780039514414966
85,0,0.007056277245283127
87,0,0.021079590544104576
95,0,0.07481241226196289
99,0,0.0005978610715828836
206,1,0.9527651071548462
208,1,0.9090954065322876
226,1,0.9918577075004578
227,1,0.9936349391937256
228,1,0.8002174496650696
229,1,0.7220606207847595
239,1,0.9822754859924316
240,1,0.907992959022522
250,1,0.9820278882980347
253,1,0.6574965119361877
254,1,0.7814347743988037
256,1,0.007437300868332386
258,1,0.3498341143131256
259,1,0.9305283427238464
261,1,0.32659265398979187
262,1,0.10579065978527069
265,1,0.9817206859588623
267,1,0.994026780128479
273,1,0.14605873823165894
287,1,0.9981073141098022
291,1,0.7266258597373962
299,1,0.9737350940704346
