subject_id,label,prob
0,0.0,0.142
1,0.0,0.408
3,0.0,0.138
4,0.0,0.33
6,0.0,0.248
7,0.0,0.14
13,0.0,0.952
21,0.0,0.42
22,0.0,0.242
24,0.0,0.338
25,0.0,0.472
29,0.0,0.188
32,0.0,0.194
40,0.0,0.096
49,0.0,0.308
55,0.0,0.242
65,0.0,0.652
71,0.0,0.256
77,0.0,0.058
79,0.0,0.304
89,0.0,0.286
90,0.0,0.386
97,0.0,0.508
101,0.0,0.13
205,1.0,0.842
215,1.0,0.834
217,1.0,0.686
222,1.0,0.744
231,1.0,0.424
241,1.0,0.888
245,1.0,0.702
247,1.0,0.504
249,1.0,0.8
270,1.0,0.652
271,1.0,0.892
276,1.0,0.184
281,1.0,0.456
283,1.0,0.32
292,1.0,0.788
298,1.0,0.632
