subject_id,label,prob
5,0,0.10166295617818832
12,0,0.3661869764328003
16,0,0.2011633813381195
23,0,0.013771452009677887
26,0,0.9083961844444275
33,0,0.2906392812728882
42,0,0.7868461608886719
45,0,0.6765554547309875
63,0,0.5759907960891724
64,0,0.08531668037176132
66,0,0.7326744794845581
68,0,0.7704088687896729
70,0,0.42167913913726807
72,0,0.02535332925617695
85,0,0.038227833807468414
87,0,0.061486873775720596
95,0,0.042208004742860794
99,0,0.028946680948138237
206,1,0.8570515513420105
208,1,0.8703340888023376
226,1,0.6715579628944397
227,1,0.8037734627723694
228,1,0.9417703151702881
229,1,0.969851553440094
239,1,0.7230632305145264
240,1,0.7831565737724304
250,1,0.9709601402282715
253,1,0.5540960431098938
254,1,0.7348160147666931
256,1,0.14280319213867188
258,1,0.28862255811691284
259,1,0.9648472666740417
261,1,0.08075330406427383
262,1,0.16662025451660156
265,1,0.9307298064231873
267,1,0.9546579718589783
273,1,0.0162897277623415
287,1,0.9643044471740723
291,1,0.10362794995307922
299,1,0.8967397809028625
