subject_id,label,prob
2,0,0.2645523250102997
8,0,0.15835274755954742
11,0,0.07071328908205032
28,0,0.41554689407348633
35,0,0.26771628856658936
36,0,0.37111353874206543
46,0,0.024700429290533066
56,0,0.25277888774871826
57,0,0.10078892856836319
59,0,0.24338707327842712
60,0,0.2649538218975067
69,0,0.09594110399484634
73,0,0.03876063600182533
80,0,0.013592330738902092
83,0,0.1138167753815651
84,0,0.22400793433189392
88,0,0.06309856474399567
94,0,0.07547756284475327
213,1,0.9572011232376099
214,1,0.6568536162376404
216,1,0.7522520422935486
219,1,0.8399008512496948
236,1,0.9498595595359802
237,1,0.11984462291002274
238,1,0.28061631321907043
244,1,0.6640264987945557
246,1,0.9506556391716003
252,1,0.9676428437232971
255,1,0.7300848960876465
268,1,0.8451895713806152
269,1,0.6148473024368286
274,1,0.8243619799613953
278,1,0.9652917981147766
279,1,0.7327463626861572
282,1,0.7053197622299194
284,1,0.6841631531715393
285,1,0.8345879316329956
290,1,0.7697364091873169
297,1,0.6829850673675537
302,1,0.9033921957015991
