subject_id,label,prob
2,0,0.07382480800151825
8,0,0.048469770699739456
11,0,0.03097238764166832
28,0,0.7763993740081787
35,0,0.30922937393188477
36,0,0.24728749692440033
46,0,0.010823149234056473
56,0,0.15815217792987823
57,0,0.022636884823441505
59,0,0.07066835463047028
60,0,0.17261077463626862
69,0,0.02222362346947193
73,0,0.010929160751402378
80,0,0.0033492690417915583
83,0,0.050059571862220764
84,0,0.07162121683359146
88,0,0.0169953852891922
94,0,0.026395093649625778
213,1,0.9873262047767639
214,1,0.932457447052002
216,1,0.4510490298271179
219,1,0.9372538924217224
236,1,0.9729663133621216
237,1,0.03694414347410202
238,1,0.1004488617181778
244,1,0.9085753560066223
246,1,0.9310391545295715
252,1,0.9989783763885498
255,1,0.9348146915435791
268,1,0.956578254699707
269,1,0.5573804378509521
274,1,0.9929549098014832
278,1,0.9950137734413147
279,1,0.7766956090927124
282,1,0.9863781929016113
284,1,0.8360995054244995
285,1,0.9354662299156189
290,1,0.9430860280990601
297,1,0.9178064465522766
302,1,0.9454779028892517
