subject_id,label,prob
5,0,0.012548571452498436
12,0,0.020207775756716728
16,0,0.24396204948425293
23,0,0.0006721618701703846
26,0,0.902403712272644
33,0,0.005202598869800568
42,0,0.9628503918647766
45,0,0.10144613683223724
63,0,0.011684196069836617
64,0,0.055545784533023834
66,0,0.7003033757209778
68,0,0.022064071148633957
70,0,0.10148725658655167
72,0,0.0015313676558434963
85,0,0.011094005778431892
87,0,0.0035702292807400227
95,0,0.012808511033654213
99,0,0.001481994753703475
206,1,0.9447314739227295
208,1,0.9941079616546631
226,1,0.9962465167045593
227,1,0.8828292489051819
228,1,0.12548679113388062
229,1,0.979191243648529
239,1,0.9988439083099365
240,1,0.9974823594093323
250,1,0.9868382811546326
253,1,0.827354371547699
254,1,0.9310562014579773
256,1,0.16773036122322083
258,1,0.09129151701927185
259,1,0.9934169054031372
261,1,0.03572123125195503
262,1,0.03014295920729637
265,1,0.47582337260246277
267,1,0.9998227953910828
273,1,0.0065727499313652515
287,1,0.9998407363891602
291,1,0.002927092369645834
299,1,0.8766351938247681
