subject_id,label,prob
5,0,0.09627387672662735
12,0,0.04818414896726608
16,0,0.26010143756866455
23,0,0.01423377450555563
26,0,0.7767159342765808
33,0,0.06318167597055435
42,0,0.12328240275382996
45,0,0.20582135021686554
63,0,0.10816890001296997
64,0,0.20582391321659088
66,0,0.7039264440536499
68,0,0.05419662967324257
70,0,0.6364973187446594
72,0,0.03924555331468582
85,0,0.03704812005162239
87,0,0.04669751599431038
95,0,0.11788465827703476
99,0,0.029280243441462517
206,1,0.8865362405776978
208,1,0.8867543935775757
226,1,0.9480906128883362
227,1,0.9355649948120117
228,1,0.3283941149711609
229,1,0.4819902181625366
239,1,0.7564331293106079
240,1,0.6969874501228333
250,1,0.8149453997612
253,1,0.2902621626853943
254,1,0.5881612300872803
256,1,0.05122046172618866
258,1,0.22992193698883057
259,1,0.9676644802093506
261,1,0.05231635272502899
262,1,0.16682453453540802
265,1,0.9237557053565979
267,1,0.9794119000434875
273,1,0.14767099916934967
287,1,0.9858604669570923
291,1,0.3704690635204315
299,1,0.818789541721344
