subject_id,label,prob
5,0,0.0362820029258728
12,0,0.011234826408326626
16,0,0.10875879973173141
23,0,0.00020014663459733129
26,0,0.9877546429634094
33,0,0.017657583579421043
42,0,0.2635355293750763
45,0,0.2510402500629425
63,0,0.04004255682229996
64,0,0.2937224209308624
66,0,0.9621724486351013
68,0,0.01648935116827488
70,0,0.9788751006126404
72,0,0.003742912784218788
85,0,0.00793547835201025
87,0,0.007803234271705151
95,0,0.06934581696987152
99,0,0.0025762682780623436
206,1,0.9732717871665955
208,1,0.9703816771507263
226,1,0.9938166737556458
227,1,0.9966199398040771
228,1,0.48241743445396423
229,1,0.8361581563949585
239,1,0.9424880146980286
240,1,0.9763023853302002
250,1,0.9916075468063354
253,1,0.620030403137207
254,1,0.7914140820503235
256,1,0.022463131695985794
258,1,0.04652321711182594
259,1,0.9997658133506775
261,1,0.026957109570503235
262,1,0.060440078377723694
265,1,0.9963217973709106
267,1,0.9999116659164429
273,1,0.08075668662786484
287,1,0.9997637867927551
291,1,0.1868026703596115
299,1,0.9990624785423279
