subject_id,label,prob
5,0.0,0.04567682411021996
12,0.0,0.008189618362927382
16,0.0,0.8966604985648582
23,0.0,8.399283401484165e-05
26,0.0,0.1495223202491057
33,0.0,0.2517563563506314
42,0.0,0.6181168735633127
45,0.0,0.035336939136195865
63,0.0,0.2818448649025
64,0.0,3.3351984398976694e-05
66,0.0,0.3607100308488622
68,0.0,0.09342842967290933
70,0.0,0.44353037411694146
72,0.0,0.0001276452094559061
85,0.0,4.467419048315537e-05
87,0.0,0.0048535148053235585
95,0.0,0.07854579787245912
99,0.0,0.0016214733476260887
206,1.0,0.7893234111939932
208,1.0,0.8998286670221818
226,1.0,0.9992434528245459
227,1.0,0.4171461860671353
228,1.0,0.9980918837608986
229,1.0,0.08356777894915762
239,1.0,0.6935005850515192
240,1.0,0.9806640578139015
250,1.0,0.9781529223404634
253,1.0,0.021051618945967823
254,1.0,0.8285575612362582
256,1.0,0.000513844577048649
258,1.0,0.09267397477822115
259,1.0,0.884155617521681
261,1.0,0.023883235041440215
262,1.0,0.3681571855728644
265,1.0,0.9182343186024416
267,1.0,0.9905307841911108
273,1.0,0.00632191670241531
287,1.0,0.9799752826827329
291,1.0,0.2552880528512579
299,1.0,0.2949082890005537
