subject_id,label,prob
9,0,0.2974519729614258
17,0,0.050954144448041916
19,0,0.180143341422081
20,0,0.3791336715221405
31,0,0.5758082270622253
34,0,0.16560012102127075
37,0,0.644463837146759
39,0,0.21588902175426483
41,0,0.04080581292510033
43,0,0.6255677938461304
44,0,0.1544707715511322
50,0,0.31819120049476624
53,0,0.05738722160458565
54,0,0.5226674675941467
62,0,0.5514901280403137
81,0,0.0018253200687468052
82,0,0.00979759730398655
86,0,0.04390239343047142
91,0,0.5677531361579895
102,0,0.007348563056439161
203,1,0.7307798266410828
204,1,0.9989714622497559
207,1,0.5024998784065247
211,1,0.8461596965789795
212,1,0.9926678538322449
220,1,0.9913365840911865
221,1,0.19793663918972015
223,1,0.5253485441207886
230,1,0.9961543679237366
232,1,0.6418889760971069
234,1,0.2959243953227997
242,1,0.9947178959846497
248,1,0.9963525533676147
251,1,0.95030677318573
264,1,0.9987372756004333
266,1,0.9817125201225281
275,1,0.8033961653709412
293,1,0.33841538429260254
301,1,0.9887497425079346
303,1,0.7422382235527039
