subject_id,label,prob
9,0.0,0.41
17,0.0,0.57
19,0.0,0.302
20,0.0,0.162
31,0.0,0.46
34,0.0,0.208
37,0.0,0.316
39,0.0,0.722
41,0.0,0.236
43,0.0,0.438
44,0.0,0.246
50,0.0,0.276
53,0.0,0.124
54,0.0,0.208
62,0.0,0.652
81,0.0,0.098
82,0.0,0.17
86,0.0,0.058
91,0.0,0.258
102,0.0,0.164
203,1.0,0.896
204,1.0,0.81
207,1.0,0.712
211,1.0,0.858
212,1.0,0.662
220,1.0,0.908
221,1.0,0.534
223,1.0,0.506
230,1.0,0.744
232,1.0,0.858
234,1.0,0.184
242,1.0,0.786
248,1.0,0.642
251,1.0,0.814
264,1.0,0.858
266,1.0,0.78
275,1.0,0.642
293,1.0,0.764
301,1.0,0.954
303,1.0,0.832
