subject_id,label,prob
2,0.0,0.616
8,0.0,0.31
11,0.0,0.15
28,0.0,0.544
35,0.0,0.648
36,0.0,0.436
46,0.0,0.08
56,0.0,0.496
57,0.0,0.174
59,0.0,0.762
60,0.0,0.838
69,0.0,0.456
73,0.0,0.08
80,0.0,0.108
83,0.0,0.142
84,0.0,0.518
88,0.0,0.496
94,0.0,0.21
213,1.0,0.958
214,1.0,0.842
216,1.0,0.916
219,1.0,0.928
236,1.0,0.958
237,1.0,0.192
238,1.0,0.566
244,1.0,0.614
246,1.0,0.912
252,1.0,0.46
255,1.0,0.634
268,1.0,0.782
269,1.0,0.918
274,1.0,0.556
278,1.0,0.772
279,1.0,0.876
282,1.0,0.444
284,1.0,0.564
285,1.0,0.752
290,1.0,0.308
297,1.0,0.616
302,1.0,0.974
