subject_id,label,prob
9,0.0,0.34037169808330425
17,0.0,0.22577024572463925
19,0.0,0.19035242589047513
20,0.0,0.24434029291662662
31,0.0,0.6696945127054289
34,0.0,0.39318945531260824
37,0.0,0.3928981571977372
39,0.0,0.1501955006258465
41,0.0,0.1613995672546726
43,0.0,0.37028692947920794
44,0.0,0.26174164642015096
50,0.0,0.09777903269876788
53,0.0,0.17353752368138062
54,0.0,0.5483633687607339
62,0.0,0.21083920765153538
81,0.0,0.07227670118153645
82,0.0,0.06044909641888867
86,0.0,0.4404340691579937
91,0.0,0.27256458119712734
102,0.0,0.08084155249140561
203,1.0,0.2761579551474262
204,1.0,0.921311309655406
207,1.0,0.7486415696728482
211,1.0,0.9160384176239689
212,1.0,0.9747591718171909
220,1.0,0.8633837102547821
221,1.0,0.5567789801850505
223,1.0,0.28970847143040207
230,1.0,0.7682303424995354
232,1.0,0.30052920567723584
234,1.0,0.4551121342398867
242,1.0,0.9294244859337193
248,1.0,0.9948781666991946
251,1.0,0.8547969582388228
264,1.0,0.9969903956180917
266,1.0,0.92218250785199
275,1.0,0.31688593618816513
293,1.0,0.567185266832949
301,1.0,0.8715480744090326
303,1.0,0.7501696738817168
