subject_id,label,prob
0,0,0.0008831227896735072
1,0,0.8411092758178711
3,0,0.004887938033789396
4,0,0.006489099469035864
6,0,2.105778912664391e-05
7,0,0.03127120062708855
13,0,0.9935778379440308
21,0,0.3074110448360443
22,0,0.7808492183685303
24,0,0.04219062998890877
25,0,0.9759567379951477
29,0,0.014903479255735874
32,0,0.0021761173848062754
40,0,0.0008347589173354208
49,0,0.000707434315700084
55,0,0.0012132336851209402
65,0,0.9954020977020264
71,0,0.023214586079120636
77,0,0.0022195291239768267
79,0,0.9876355528831482
89,0,0.015183215029537678
90,0,0.9480661749839783
97,0,0.9677883982658386
101,0,0.006097154691815376
205,1,0.994084894657135
215,1,0.9924700260162354
217,1,0.0020579795818775892
222,1,0.9521881341934204
231,1,0.1455819010734558
241,1,0.9912616014480591
245,1,0.9849948287010193
247,1,0.017124125733971596
249,1,0.993721604347229
270,1,0.722185492515564
271,1,0.9979648590087891
276,1,0.002585056470707059
281,1,0.3103853464126587
283,1,0.9897612929344177
292,1,0.9965230226516724
298,1,0.06259048730134964
