subject_id,label,prob
2,0,0.43113255500793457
8,0,0.3820672631263733
11,0,0.2329612821340561
28,0,0.3926783502101898
35,0,0.5463095307350159
36,0,0.40435686707496643
46,0,0.19084271788597107
56,0,0.2853735387325287
57,0,0.15767061710357666
59,0,0.4267963171005249
60,0,0.48267385363578796
69,0,0.3963765501976013
73,0,0.1965053677558899
80,0,0.1785881668329239
83,0,0.2839180529117584
84,0,0.3756120204925537
88,0,0.21702562272548676
94,0,0.21812407672405243
213,1,0.8273100852966309
214,1,0.6328070163726807
216,1,0.7266334295272827
219,1,0.7169725894927979
236,1,0.7711865305900574
237,1,0.4075036942958832
238,1,0.45271286368370056
244,1,0.550952136516571
246,1,0.7634952068328857
252,1,0.7739542722702026
255,1,0.49717870354652405
268,1,0.6717272400856018
269,1,0.6716017127037048
274,1,0.6046149730682373
278,1,0.7448551058769226
279,1,0.6706963181495667
282,1,0.7472866773605347
284,1,0.6897630095481873
285,1,0.6123319864273071
290,1,0.43789970874786377
297,1,0.6700502634048462
302,1,0.7731008529663086
