subject_id,label,prob
2,0,0.8986930847167969
8,0,0.00954758282750845
11,0,0.0020881323143839836
28,0,0.3163166642189026
35,0,0.9752386808395386
36,0,0.5288475155830383
46,0,0.0018863740842789412
56,0,0.0034264924470335245
57,0,0.009527096524834633
59,0,0.13432635366916656
60,0,0.9488880634307861
69,0,0.14688126742839813
73,0,0.00047377057489939034
80,0,0.00030668691033497453
83,0,0.02516353875398636
84,0,0.9808146953582764
88,0,0.01802876964211464
94,0,0.018821880221366882
213,1,0.9991180300712585
214,1,0.9493414759635925
216,1,0.9962284564971924
219,1,0.9923640489578247
236,1,0.9934420585632324
237,1,0.005317105446010828
238,1,0.3013306260108948
244,1,0.9858360290527344
246,1,0.9162753224372864
252,1,0.9961624145507812
255,1,0.6796936988830566
268,1,0.9898466467857361
269,1,0.996056318283081
274,1,0.9983178377151489
278,1,0.9917759895324707
279,1,0.9953188300132751
282,1,0.9986710548400879
284,1,0.8721833229064941
285,1,0.9274446368217468
290,1,0.8775504231452942
297,1,0.8226489424705505
302,1,0.9993647933006287
