subject_id,label,prob
0,0,0.44292935729026794
1,0,0.45575323700904846
3,0,0.4425414502620697
4,0,0.4742794334888458
6,0,0.4901987314224243
7,0,0.47181206941604614
13,0,0.5956718325614929
21,0,0.4361457824707031
22,0,0.5087071061134338
24,0,0.4590417146682739
25,0,0.4886800944805145
29,0,0.4424286484718323
32,0,0.410431832075119
40,0,0.45358169078826904
49,0,0.4564386308193207
55,0,0.45072582364082336
65,0,0.5304751396179199
71,0,0.4125971794128418
77,0,0.40101027488708496
79,0,0.48103323578834534
89,0,0.444117933511734
90,0,0.48741415143013
97,0,0.5171199440956116
101,0,0.4456574320793152
205,1,0.5425487756729126
215,1,0.5432351231575012
217,1,0.5246484875679016
222,1,0.523318350315094
231,1,0.4537676274776459
241,1,0.6006365418434143
245,1,0.5042073726654053
247,1,0.4935466945171356
249,1,0.5480059385299683
270,1,0.5403745174407959
271,1,0.5771108269691467
276,1,0.5113460421562195
281,1,0.4799950122833252
283,1,0.5150842070579529
292,1,0.5365622043609619
298,1,0.49092522263526917
