subject_id,label,prob
0,0,0.9238406419754028
1,0,0.02168039046227932
3,0,0.012186146341264248
4,0,0.022825587540864944
6,0,0.07005120068788528
7,0,0.1840098649263382
13,0,0.9788658022880554
21,0,0.12312950193881989
22,0,0.04093392565846443
24,0,0.1466859132051468
25,0,0.518160343170166
29,0,0.0765586718916893
32,0,0.1564687043428421
40,0,0.000981980818323791
49,0,0.020812805742025375
55,0,0.013689915649592876
65,0,0.9017775654792786
71,0,0.0409003384411335
77,0,0.027364494279026985
79,0,0.18777848780155182
89,0,0.06367236375808716
90,0,0.042388033121824265
97,0,0.9556304216384888
101,0,0.017529288306832314
205,1,0.9801536798477173
215,1,0.916144073009491
217,1,0.23866546154022217
222,1,0.4075227975845337
231,1,0.9479812979698181
241,1,0.97597336769104
245,1,0.7684323787689209
247,1,0.6397014260292053
249,1,0.9608498215675354
270,1,0.12038867920637131
271,1,0.9956768155097961
276,1,0.057947441935539246
281,1,0.8662674427032471
283,1,0.8038069605827332
292,1,0.8964229822158813
298,1,0.950152575969696
