subject_id,label,prob
0,0.0,0.5246659916439724
1,0.0,0.6599375465281194
3,0.0,0.10106002903932335
4,0.0,0.38469680246432575
6,0.0,0.06897930935382734
7,0.0,0.0008991577036839109
13,0.0,0.8012961197716448
21,0.0,0.522154158036786
22,0.0,0.6831894116942611
24,0.0,0.020964181051385814
25,0.0,0.2260185305700248
29,0.0,0.024561451485135076
32,0.0,0.06214933805323828
40,0.0,0.1825521680180294
49,0.0,0.5140409766648051
55,0.0,0.26819016024139697
65,0.0,0.9712231668390109
71,0.0,0.04850749276915552
77,0.0,0.02506663890870842
79,0.0,0.8468768476413093
89,0.0,0.5514100150974556
90,0.0,0.9337969738666833
97,0.0,0.2961664725360879
101,0.0,0.04604552062923472
205,1.0,0.7833626070097491
215,1.0,0.8456370272252134
217,1.0,0.2330116425258549
222,1.0,0.6214333826300215
231,1.0,0.7118393158245061
241,1.0,0.12191901481179578
245,1.0,0.7731854366911692
247,1.0,0.05289629157734419
249,1.0,0.9252522143546347
270,1.0,0.3171477247896507
271,1.0,0.6356444486244941
276,1.0,0.053980924020172204
281,1.0,0.12849071460527806
283,1.0,0.01771099276710215
292,1.0,0.6165934236383835
298,1.0,0.6978709788890272
