subject_id,label,prob
5,0.0,0.194
12,0.0,0.25
16,0.0,0.42
23,0.0,0.18
26,0.0,0.314
33,0.0,0.164
42,0.0,0.442
45,0.0,0.518
63,0.0,0.282
64,0.0,0.464
66,0.0,0.34
68,0.0,0.304
70,0.0,0.838
72,0.0,0.146
85,0.0,0.436
87,0.0,0.158
95,0.0,0.322
99,0.0,0.046
206,1.0,0.74
208,1.0,0.858
226,1.0,0.812
227,1.0,0.798
228,1.0,0.854
229,1.0,0.252
239,1.0,0.722
240,1.0,0.874
250,1.0,0.926
253,1.0,0.174
254,1.0,0.546
256,1.0,0.486
258,1.0,0.156
259,1.0,0.912
261,1.0,0.284
262,1.0,0.316
265,1.0,0.538
267,1.0,0.896
273,1.0,0.16
287,1.0,0.894
291,1.0,0.46
299,1.0,0.554
