subject_id,label,prob
0,0,0.0022466988302767277
1,0,0.16770437359809875
3,0,0.009031001478433609
4,0,0.01857885904610157
6,0,0.10071954876184464
7,0,0.09951998293399811
13,0,0.9990378618240356
21,0,0.001356419874355197
22,0,0.06390878558158875
24,0,0.007744015660136938
25,0,0.20977964997291565
29,0,0.003421007888391614
32,0,0.020764511078596115
40,0,0.010273721069097519
49,0,0.028905613347887993
55,0,0.0013925875537097454
65,0,0.48608893156051636
71,0,0.001664049457758665
77,0,0.004319285042583942
79,0,0.07063808292150497
89,0,0.029828282073140144
90,0,0.00273976125754416
97,0,0.11879777163267136
101,0,0.0009380713454447687
205,1,0.8015536665916443
215,1,0.4881994426250458
217,1,0.2835719883441925
222,1,0.9688730239868164
231,1,0.6142808198928833
241,1,0.9993152618408203
245,1,0.5087754130363464
247,1,0.3435043394565582
249,1,0.7301187515258789
270,1,0.934577226638794
271,1,0.9731470346450806
276,1,0.3378187417984009
281,1,0.7201856374740601
283,1,0.8142016530036926
292,1,0.7340764999389648
298,1,0.6111819744110107
