subject_id,label,prob
2,0,0.3315545916557312
8,0,0.07786993682384491
11,0,0.08881332725286484
28,0,0.5003010034561157
35,0,0.7016965746879578
36,0,0.26278069615364075
46,0,0.025229059159755707
56,0,0.22449995577335358
57,0,0.01494651660323143
59,0,0.04982654005289078
60,0,0.08994121104478836
69,0,0.24268792569637299
73,0,0.08449625968933105
80,0,0.0008440847741439939
83,0,0.025734424591064453
84,0,0.36732426285743713
88,0,0.015274311415851116
94,0,0.005291242618113756
213,1,0.9969509840011597
214,1,0.9468428492546082
216,1,0.9733428955078125
219,1,0.9462558031082153
236,1,0.9950460195541382
237,1,0.12240396440029144
238,1,0.4090888798236847
244,1,0.9089252352714539
246,1,0.9775100350379944
252,1,0.9982627034187317
255,1,0.7822744846343994
268,1,0.991011381149292
269,1,0.8353559970855713
274,1,0.854117751121521
278,1,0.9987626075744629
279,1,0.9743731021881104
282,1,0.967825174331665
284,1,0.7460871338844299
285,1,0.972041666507721
290,1,0.5318306088447571
297,1,0.960216760635376
302,1,0.9982041120529175
