subject_id,label,prob
2,0,0.6390559077262878
8,0,0.9284041523933411
11,0,0.14562159776687622
28,0,0.857233464717865
35,0,0.6265891790390015
36,0,0.29974472522735596
46,0,0.0008655706187710166
56,0,0.1688397228717804
57,0,0.005837851203978062
59,0,0.8127305507659912
60,0,0.05230168253183365
69,0,0.013746412470936775
73,0,0.0019645276479423046
80,0,0.0008823604439385235
83,0,0.0841093510389328
84,0,0.9882285594940186
88,0,0.5086431503295898
94,0,0.0021555821876972914
213,1,0.999413013458252
214,1,0.9919706583023071
216,1,0.9994639754295349
219,1,0.9990070462226868
236,1,0.9999939203262329
237,1,0.160602867603302
238,1,0.8385404944419861
244,1,0.9977874755859375
246,1,0.9904608130455017
252,1,0.9998579025268555
255,1,0.7247880101203918
268,1,0.9523829221725464
269,1,0.9990593791007996
274,1,0.9924722909927368
278,1,0.9999475479125977
279,1,0.9870525002479553
282,1,0.9940367937088013
284,1,0.998250424861908
285,1,0.967011034488678
290,1,0.16696035861968994
297,1,0.9989128112792969
302,1,0.9989421963691711
