subject_id,label,prob
5,0,0.05972657352685928
12,0,0.00985773280262947
16,0,0.05644752085208893
23,0,0.0003522476472426206
26,0,0.9246804118156433
33,0,0.1917235255241394
42,0,0.8614805936813354
45,0,0.5040922164916992
63,0,0.007312993053346872
64,0,0.4168761670589447
66,0,0.7664967775344849
68,0,0.03363898769021034
70,0,0.7941697835922241
72,0,0.0011806193506345153
85,0,0.23891544342041016
87,0,0.0013592467876151204
95,0,0.07136961072683334
99,0,0.0023797261528670788
206,1,0.9924087524414062
208,1,0.9899841547012329
226,1,0.9897156357765198
227,1,0.9914793372154236
228,1,0.9278087019920349
229,1,0.9637194275856018
239,1,0.7674343585968018
240,1,0.9808551669120789
250,1,0.9878315329551697
253,1,0.5282173752784729
254,1,0.979931116104126
256,1,0.002750071696937084
258,1,0.05094630643725395
259,1,0.9915560483932495
261,1,0.048325762152671814
262,1,0.013504588976502419
265,1,0.9785601496696472
267,1,0.9961509704589844
273,1,0.000798935885541141
287,1,0.9964156150817871
291,1,0.24534061551094055
299,1,0.9935351610183716
