subject_id,label,prob
5,0,0.15486334264278412
12,0,0.048432838171720505
16,0,0.2531060576438904
23,0,0.015876242890954018
26,0,0.6515682935714722
33,0,0.2853848934173584
42,0,0.6916607618331909
45,0,0.3118301033973694
63,0,0.04988973215222359
64,0,0.20624792575836182
66,0,0.5832433104515076
68,0,0.16087596118450165
70,0,0.6758865118026733
72,0,0.014269150793552399
85,0,0.36223775148391724
87,0,0.03386414051055908
95,0,0.1470678299665451
99,0,0.027463123202323914
206,1,0.9175779819488525
208,1,0.8225948214530945
226,1,0.8658666610717773
227,1,0.9106475114822388
228,1,0.7133050560951233
229,1,0.7343845963478088
239,1,0.7814702391624451
240,1,0.8448126912117004
250,1,0.8768553137779236
253,1,0.48447299003601074
254,1,0.8286578059196472
256,1,0.04551904648542404
258,1,0.23264403641223907
259,1,0.8799044489860535
261,1,0.3402060270309448
262,1,0.19220656156539917
265,1,0.8921323418617249
267,1,0.9167827367782593
273,1,0.04167931154370308
287,1,0.9479165077209473
291,1,0.5208745002746582
299,1,0.8861427307128906
