subject_id,label,prob
9,0,0.9393196105957031
17,0,0.8875625729560852
19,0,0.08337350189685822
20,0,0.14740614593029022
31,0,0.07652021944522858
34,0,0.7638291120529175
37,0,0.8142540454864502
39,0,0.7133802771568298
41,0,0.770965576171875
43,0,0.9934873580932617
44,0,0.7181969881057739
50,0,0.9153751730918884
53,0,0.02278776466846466
54,0,0.1754484921693802
62,0,0.9747340679168701
81,0,0.1913139373064041
82,0,0.11380010098218918
86,0,0.01597159542143345
91,0,0.8704068064689636
102,0,0.020490603521466255
203,1,0.9998383522033691
204,1,0.9998786449432373
207,1,0.999981164932251
211,1,0.9967881441116333
212,1,0.9999566078186035
220,1,0.9999972581863403
221,1,0.9959853291511536
223,1,0.5144146084785461
230,1,0.9999997615814209
232,1,0.9999841451644897
234,1,0.7204568386077881
242,1,0.9999924898147583
248,1,0.999994158744812
251,1,0.9999688863754272
264,1,0.999974250793457
266,1,0.9917529225349426
275,1,0.999207079410553
293,1,0.9608274698257446
301,1,0.9999904632568359
303,1,0.9962856769561768
