subject_id,label,prob
9,0,0.4636707603931427
17,0,0.5209101438522339
19,0,0.3791559934616089
20,0,0.41214969754219055
31,0,0.44224491715431213
34,0,0.43147093057632446
37,0,0.46847835183143616
39,0,0.4790865480899811
41,0,0.4313916265964508
43,0,0.5424885749816895
44,0,0.4109790623188019
50,0,0.42890217900276184
53,0,0.36581557989120483
54,0,0.37984561920166016
62,0,0.47440609335899353
81,0,0.3283219337463379
82,0,0.35260260105133057
86,0,0.35092195868492126
91,0,0.45509016513824463
102,0,0.3794228434562683
203,1,0.6248688697814941
204,1,0.6615100502967834
207,1,0.7070868015289307
211,1,0.6830158829689026
212,1,0.7106106281280518
220,1,0.8189026117324829
221,1,0.47953739762306213
223,1,0.4745739996433258
230,1,0.8385947942733765
232,1,0.7107986807823181
234,1,0.4487023949623108
242,1,0.6984689831733704
248,1,0.7993104457855225
251,1,0.6315497756004333
264,1,0.6939207911491394
266,1,0.634539783000946
275,1,0.5927903056144714
293,1,0.6026169657707214
301,1,0.8232042789459229
303,1,0.6454712748527527
