subject_id,label,prob
2,0,0.3125245273113251
8,0,0.04976680874824524
11,0,0.1163254901766777
28,0,0.7578721642494202
35,0,0.5160670876502991
36,0,0.2945305407047272
46,0,0.020711367949843407
56,0,0.2868508994579315
57,0,0.10022305697202682
59,0,0.5114637613296509
60,0,0.7398959994316101
69,0,0.20982863008975983
73,0,0.10425254702568054
80,0,0.019368991255760193
83,0,0.07441017776727676
84,0,0.6429803371429443
88,0,0.1878904104232788
94,0,0.42183876037597656
213,1,0.9467929005622864
214,1,0.9013555645942688
216,1,0.9026215076446533
219,1,0.8906367421150208
236,1,0.9732980728149414
237,1,0.1257750689983368
238,1,0.6134029626846313
244,1,0.4011754095554352
246,1,0.9129382371902466
252,1,0.7989984750747681
255,1,0.6846790313720703
268,1,0.8736149668693542
269,1,0.9469711184501648
274,1,0.5251489877700806
278,1,0.8767828941345215
279,1,0.9597377777099609
282,1,0.5811982154846191
284,1,0.5129729509353638
285,1,0.7114984393119812
290,1,0.7895720601081848
297,1,0.3293607831001282
302,1,0.9550981521606445
