subject_id,label,prob
2,0,0.7977169752120972
8,0,0.006947528105229139
11,0,0.03242168202996254
28,0,0.881270170211792
35,0,0.6071576476097107
36,0,0.08941720426082611
46,0,0.0044900234788656235
56,0,0.1366119533777237
57,0,0.01838751696050167
59,0,0.6895157098770142
60,0,0.8001310229301453
69,0,0.04226770997047424
73,0,0.058518871665000916
80,0,0.00466507812961936
83,0,0.025376353412866592
84,0,0.6178004145622253
88,0,0.05672949552536011
94,0,0.3130921721458435
213,1,0.966640293598175
214,1,0.9471054673194885
216,1,0.8908946514129639
219,1,0.9552929401397705
236,1,0.9812755584716797
237,1,0.02033972181379795
238,1,0.4097464382648468
244,1,0.09881973266601562
246,1,0.953848123550415
252,1,0.9113450050354004
255,1,0.6060084104537964
268,1,0.9027953147888184
269,1,0.9831546545028687
274,1,0.17398206889629364
278,1,0.9344630837440491
279,1,0.9780736565589905
282,1,0.3868350684642792
284,1,0.12986315786838531
285,1,0.6858254075050354
290,1,0.9741519093513489
297,1,0.0648689791560173
302,1,0.9758121371269226
